Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_AopVga.jpg,healthy,0.0036079837009310722,0,288,41,412
ID_AopVga.jpg,healthy,0.003496977034956217,0,161,23,360
ID_AopVga.jpg,healthy,0.0034915260039269924,0,52,46,174
ID_AopVga.jpg,healthy,0.0032097140792757273,0,159,43,275
ID_AopVga.jpg,healthy,0.0031294983346015215,65,375,190,416
ID_AopVga.jpg,healthy,0.0030719463247805834,0,244,17,329
ID_AopVga.jpg,healthy,0.003071779618039727,27,364,140,416
ID_AopVga.jpg,healthy,0.0030493871308863163,0,129,19,305
ID_AopVga.jpg,healthy,0.003045096294954419,105,362,247,416
ID_AopVga.jpg,healthy,0.0030385672580450773,117,393,198,416
ID_AopVga.jpg,healthy,0.0029406114481389523,60,392,196,416
ID_AqSCmf.jpeg,anthracnose,0.8624280095100403,0,637,3716,2705
ID_AuxMUi.jpeg,healthy,0.8595413565635681,18,333,4013,2386
ID_AuxMUi.jpeg,healthy,0.009694943204522133,300,0,3435,340
ID_AuxMUi.jpeg,healthy,0.004483346361666918,1928,2767,2413,3024
ID_AuxMUi.jpeg,healthy,0.0041441177017986774,1834,0,4017,319
ID_AuxMUi.jpeg,healthy,0.003257955890148878,1,0,619,1560
ID_AuxMUi.jpeg,healthy,0.0029751372057944536,0,1584,348,3020
ID_AuxMUi.jpeg,healthy,0.002972461050376296,477,0,3789,495
ID_AvhFY7.jpg,anthracnose,0.825934112071991,373,1003,4107,2812
ID_AvhFY7.jpg,anthracnose,0.3937096893787384,0,0,1942,1839
ID_AvhFY7.jpg,anthracnose,0.045654505491256714,951,0,1834,708
ID_AvhFY7.jpg,anthracnose,0.03607366234064102,38,0,1827,826
ID_AvhFY7.jpg,anthracnose,0.03030233643949032,880,0,1766,1055
ID_AvhFY7.jpg,anthracnose,0.0266097579151392,0,2008,2000,3096
ID_AvhFY7.jpg,anthracnose,0.02486010640859604,654,0,2110,726
ID_AvhFY7.jpg,anthracnose,0.013411208987236023,1925,1189,4115,2765
ID_AvhFY7.jpg,healthy,0.009771217592060566,0,2409,527,3096
ID_AvhFY7.jpg,anthracnose,0.009105691686272621,819,0,1903,450
ID_AvhFY7.jpg,anthracnose,0.00706297904253006,417,0,1936,1274
ID_AvhFY7.jpg,anthracnose,0.006670884322375059,2757,1336,4117,2665
ID_AvhFY7.jpg,anthracnose,0.006245066877454519,15,1,1933,426
ID_AvhFY7.jpg,healthy,0.004401140846312046,9,2014,1684,3091
ID_AvhFY7.jpg,anthracnose,0.0034944259095937014,1084,2850,1818,3096
ID_AvhFY7.jpg,healthy,0.0034808164928108454,0,2123,430,3096
ID_AvhFY7.jpg,healthy,0.003473790595307946,0,631,169,2389
ID_AvhFY7.jpg,healthy,0.0029901580419391394,0,615,286,2323
ID_AwZkd2.jpg,anthracnose,0.842737078666687,609,192,2048,1070
ID_AwZkd2.jpg,anthracnose,0.4233335852622986,691,659,1510,1533
ID_AwZkd2.jpg,anthracnose,0.4172685742378235,44,233,768,707
ID_AwZkd2.jpg,anthracnose,0.12132350355386734,349,1085,708,1516
ID_AwZkd2.jpg,anthracnose,0.03193138539791107,36,185,911,1507
ID_AwZkd2.jpg,anthracnose,0.01208990253508091,1163,236,2045,1057
ID_AwZkd2.jpg,anthracnose,0.011323870159685612,640,615,1210,1535
ID_AwZkd2.jpg,anthracnose,0.0041317385621368885,923,702,1581,1405
ID_AweW1B.jpg,anthracnose,0.6770578622817993,351,380,2035,1195
ID_AweW1B.jpg,healthy,0.1327248513698578,473,2,2037,564
ID_AweW1B.jpg,anthracnose,0.11791713535785675,866,914,1422,1293
ID_AweW1B.jpg,anthracnose,0.08989192545413971,394,733,1896,1530
ID_AweW1B.jpg,anthracnose,0.05036591365933418,1127,392,2048,1169
ID_AweW1B.jpg,anthracnose,0.04281345009803772,65,528,569,1145
ID_AweW1B.jpg,anthracnose,0.036760617047548294,97,1118,798,1499
ID_AweW1B.jpg,anthracnose,0.030331073328852654,806,874,1356,1195
ID_AweW1B.jpg,anthracnose,0.01653703860938549,931,919,1585,1400
ID_AweW1B.jpg,anthracnose,0.015038327313959599,895,1022,1480,1351
ID_AweW1B.jpg,anthracnose,0.013050071895122528,950,961,1247,1184
ID_AweW1B.jpg,anthracnose,0.012332063168287277,556,2,2040,575
ID_AweW1B.jpg,anthracnose,0.012007785961031914,443,1139,870,1490
ID_AweW1B.jpg,anthracnose,0.009520389139652252,81,878,806,1491
ID_AweW1B.jpg,anthracnose,0.008289920166134834,1768,437,1996,647
ID_AweW1B.jpg,anthracnose,0.006395792122930288,1534,430,2044,1159
ID_AweW1B.jpg,anthracnose,0.005837234202772379,920,852,1473,1213
ID_AweW1B.jpg,anthracnose,0.005822089966386557,1006,938,1339,1221
ID_AweW1B.jpg,anthracnose,0.0037423118483275175,124,1272,442,1474
ID_AweW1B.jpg,anthracnose,0.0033579342998564243,1023,981,1452,1275
ID_AweW1B.jpg,anthracnose,0.0033555286936461926,450,100,2031,898
ID_AweW1B.jpg,anthracnose,0.0031571337021887302,109,1142,574,1479
ID_AweW1B.jpg,anthracnose,0.003109994111582637,1698,416,2029,705
ID_AweW1B.jpg,anthracnose,0.0031089480035007,888,307,2036,998
ID_AweW1B.jpg,anthracnose,0.0029676470439881086,52,474,740,1355
ID_AweW1B.jpg,anthracnose,0.0029213489033281803,689,842,1485,1344
ID_AypcIr.jpeg,healthy,0.6996383666992188,389,1,736,171
ID_AypcIr.jpeg,cssvd,0.6080750226974487,395,75,1224,434
ID_AypcIr.jpeg,healthy,0.5568457245826721,257,406,694,576
ID_AypcIr.jpeg,healthy,0.5330557823181152,79,3,389,215
ID_AypcIr.jpeg,healthy,0.30952733755111694,387,0,933,186
ID_AypcIr.jpeg,healthy,0.2789038419723511,255,418,387,576
ID_AypcIr.jpeg,healthy,0.15410268306732178,28,404,222,576
ID_AypcIr.jpeg,healthy,0.0713043361902237,360,226,517,408
ID_AypcIr.jpeg,healthy,0.05029865354299545,182,397,373,575
ID_AypcIr.jpeg,healthy,0.047142114490270615,168,394,305,576
ID_AypcIr.jpeg,healthy,0.04253166913986206,60,210,192,375
ID_AypcIr.jpeg,healthy,0.034558285027742386,553,0,929,153
ID_AypcIr.jpeg,healthy,0.028888078406453133,0,0,136,558
ID_AypcIr.jpeg,healthy,0.024375008419156075,0,4,115,349
ID_AypcIr.jpeg,healthy,0.02341429516673088,14,345,287,574
ID_AypcIr.jpeg,healthy,0.018193533644080162,0,281,119,545
ID_AypcIr.jpeg,healthy,0.01397897768765688,70,208,234,408
ID_AypcIr.jpeg,healthy,0.012199613265693188,1,0,164,172
ID_AypcIr.jpeg,healthy,0.012058509513735771,16,77,187,342
ID_AypcIr.jpeg,healthy,0.010293527506291866,0,3,65,312
ID_AypcIr.jpeg,healthy,0.009668398648500443,251,12,430,308
ID_AypcIr.jpeg,healthy,0.0070176017470657825,1,121,200,425
ID_AypcIr.jpeg,healthy,0.006758071016520262,47,173,188,327
ID_AypcIr.jpeg,healthy,0.005888921208679676,7,1,335,342
ID_AypcIr.jpeg,healthy,0.00588254863396287,232,103,337,382
ID_AypcIr.jpeg,healthy,0.005259694065898657,0,0,76,463
ID_AypcIr.jpeg,healthy,0.005153974983841181,0,26,300,575
ID_AypcIr.jpeg,healthy,0.004850686993449926,0,287,202,576
ID_AypcIr.jpeg,healthy,0.0040170238353312016,50,129,211,347
ID_AypcIr.jpeg,healthy,0.0035553001798689365,239,79,369,331
ID_AypcIr.jpeg,healthy,0.0034610361326485872,198,141,321,358
ID_AypcIr.jpeg,healthy,0.003333513392135501,0,165,78,560
ID_AypcIr.jpeg,healthy,0.003019982948899269,77,2,442,330
ID_AypcIr.jpeg,healthy,0.002977113937959075,172,86,336,373
ID_AypcIr.jpeg,cssvd,0.0029697755817323923,573,1,931,142
ID_AypcIr.jpeg,healthy,0.002967430278658867,0,2,206,284
ID_Az60r3.jpg,cssvd,0.7518817782402039,5,7,1065,527
ID_Az60r3.jpg,cssvd,0.054495587944984436,368,21,1040,508
ID_Az60r3.jpg,cssvd,0.043164778500795364,595,352,1075,808
ID_Az60r3.jpg,healthy,0.020032837986946106,607,371,1080,808
ID_Az60r3.jpg,cssvd,0.010697264224290848,725,2,1079,143
ID_Az60r3.jpg,healthy,0.007009923458099365,845,50,1079,237
ID_Az60r3.jpg,cssvd,0.005631199572235346,154,455,678,810
ID_Az60r3.jpg,cssvd,0.004477637819945812,746,621,1024,810
ID_Az60r3.jpg,cssvd,0.0042650881223380566,7,3,595,482
ID_Az60r3.jpg,healthy,0.003664199262857437,220,648,514,810
ID_Az60r3.jpg,cssvd,0.0036078684497624636,609,558,1072,809
ID_Az60r3.jpg,cssvd,0.0034474830608814955,2,0,209,114
ID_Az60r3.jpg,cssvd,0.0032262406311929226,689,694,1073,810
ID_B4zGjd.jpg,cssvd,0.6657695174217224,869,573,2048,1534
ID_B4zGjd.jpg,cssvd,0.11119809001684189,103,1066,834,1520
ID_B4zGjd.jpg,cssvd,0.0930788516998291,1304,670,2045,1480
ID_B4zGjd.jpg,cssvd,0.020850373432040215,1646,690,2045,1437
ID_B4zGjd.jpg,cssvd,0.017201334238052368,1480,710,2041,1251
ID_B4zGjd.jpg,cssvd,0.01218416541814804,1201,563,1842,839
ID_B4zGjd.jpg,cssvd,0.009356901980936527,1347,701,1942,1130
ID_B4zGjd.jpg,cssvd,0.009314349852502346,1125,976,2020,1521
ID_B4zGjd.jpg,healthy,0.008751003071665764,300,13,803,475
ID_B4zGjd.jpg,cssvd,0.007687287405133247,1677,677,2038,1130
ID_B4zGjd.jpg,cssvd,0.007438051048666239,1274,703,1901,994
ID_B4zGjd.jpg,cssvd,0.006636757869273424,1264,29,1954,363
ID_B4zGjd.jpg,healthy,0.006355736404657364,338,374,639,649
ID_B4zGjd.jpg,cssvd,0.006182205397635698,1537,711,1910,1072
ID_B4zGjd.jpg,cssvd,0.00577646354213357,1382,879,1969,1413
ID_B4zGjd.jpg,cssvd,0.005394080188125372,1824,774,2048,1285
ID_B4zGjd.jpg,anthracnose,0.0048920633271336555,1289,38,1947,345
ID_B4zGjd.jpg,cssvd,0.004877259489148855,1252,70,1958,655
ID_B4zGjd.jpg,cssvd,0.0047016264870762825,1899,698,2048,1227
ID_B4zGjd.jpg,cssvd,0.003776559606194496,1660,714,1979,1040
ID_B4zGjd.jpg,healthy,0.003002552315592766,1289,23,1969,355
ID_B6Bi68.jpg,healthy,0.8131704926490784,18,1,273,172
ID_B6Bi68.jpg,healthy,0.7992432713508606,39,141,402,401
ID_B6Bi68.jpg,healthy,0.6536951065063477,0,76,91,406
ID_B6Bi68.jpg,healthy,0.6030875444412231,160,35,379,207
ID_B6Bi68.jpg,healthy,0.5936294794082642,13,58,135,232
ID_B6Bi68.jpg,healthy,0.540957510471344,22,238,174,415
ID_B6Bi68.jpg,healthy,0.03125888109207153,264,151,366,248
ID_B6Bi68.jpg,healthy,0.020370233803987503,112,122,259,216
ID_B6Bi68.jpg,cssvd,0.01718636229634285,361,132,413,231
ID_B6Bi68.jpg,healthy,0.011683451943099499,358,128,414,239
ID_B6Bi68.jpg,healthy,0.005143015645444393,0,53,43,327
ID_B6Bi68.jpg,healthy,0.004862774629145861,0,166,41,416
ID_B6Bi68.jpg,healthy,0.004751622211188078,41,153,264,388
ID_B6Bi68.jpg,healthy,0.004346065688878298,268,389,322,416
ID_B6Bi68.jpg,healthy,0.004325661342591047,134,382,245,416
ID_B6Bi68.jpg,healthy,0.004240513779222965,0,221,27,408
ID_B6Bi68.jpg,healthy,0.004074732773005962,119,393,259,416
ID_B6Bi68.jpg,healthy,0.0038261953741312027,0,55,23,322
ID_B6Bi68.jpg,healthy,0.0036613382399082184,0,177,22,416
ID_B6Bi68.jpg,healthy,0.0035205853637307882,0,222,14,405
ID_B6Bi68.jpg,healthy,0.0031946750823408365,268,393,353,416
ID_B6Bi68.jpg,healthy,0.0029921631794422865,208,2,413,129
ID_B6Bi68.jpg,healthy,0.002822245005518198,0,124,15,310
ID_B9DYFf.jpg,cssvd,0.897306501865387,156,8,792,808
ID_B9DYFf.jpg,cssvd,0.03059556894004345,652,263,1079,621
ID_B9DYFf.jpg,cssvd,0.01800454594194889,679,3,1071,340
ID_B9DYFf.jpg,cssvd,0.004065690096467733,524,0,1078,669
ID_BAszkB.jpeg,healthy,0.8387770056724548,15,611,3976,2339
ID_BAszkB.jpeg,healthy,0.7207683324813843,227,0,3624,637
ID_BAszkB.jpeg,healthy,0.44833922386169434,1,1478,1264,2988
ID_BAszkB.jpeg,healthy,0.12708669900894165,0,1550,2515,3020
ID_BAszkB.jpeg,healthy,0.08903630822896957,0,2122,2663,3023
ID_BAszkB.jpeg,healthy,0.08041322976350784,1087,498,2175,836
ID_BAszkB.jpeg,healthy,0.048177339136600494,76,2474,2855,3023
ID_BAszkB.jpeg,healthy,0.026324328035116196,0,2624,3580,3024
ID_BAszkB.jpeg,healthy,0.017352215945720673,0,1,809,395
ID_BAszkB.jpeg,healthy,0.015660561621189117,1,721,1417,3013
ID_BAszkB.jpeg,healthy,0.01423287857323885,1,0,1655,959
ID_BAszkB.jpeg,healthy,0.013480902649462223,0,1901,1660,3022
ID_BAszkB.jpeg,healthy,0.012436363846063614,0,0,795,693
ID_BAszkB.jpeg,healthy,0.011526900343596935,0,0,485,474
ID_BAszkB.jpeg,healthy,0.01051716972142458,0,2579,1963,3019
ID_BAszkB.jpeg,healthy,0.010301108472049236,5,2,1093,238
ID_BAszkB.jpeg,healthy,0.008201380260288715,0,0,1864,401
ID_BAszkB.jpeg,healthy,0.008048423565924168,0,0,390,797
ID_BAszkB.jpeg,healthy,0.00570300268009305,0,0,199,706
ID_BAszkB.jpeg,healthy,0.005698807537555695,0,1568,740,3019
ID_BAszkB.jpeg,healthy,0.005174832418560982,1,0,938,987
ID_BAszkB.jpeg,healthy,0.005161282606422901,0,0,283,535
ID_BAszkB.jpeg,healthy,0.004507898353040218,286,4,3003,324
ID_BAszkB.jpeg,healthy,0.004481493029743433,2,2,493,266
ID_BAszkB.jpeg,healthy,0.0036890602204948664,0,0,1259,123
ID_BAszkB.jpeg,healthy,0.0033915587700903416,3,0,828,186
ID_BAszkB.jpeg,healthy,0.003214786062017083,1,1,318,299
ID_BAszkB.jpeg,healthy,0.0032091818284243345,288,0,3004,176
ID_BB69K4.jpg,anthracnose,0.8754042983055115,722,901,3935,2911
ID_BB69K4.jpg,anthracnose,0.7525877952575684,598,3,3630,1299
ID_BB69K4.jpg,healthy,0.006581024266779423,0,0,558,734
ID_BB69K4.jpg,anthracnose,0.004558276850730181,558,0,3858,2111
ID_BBmctK.jpeg,healthy,0.8641294240951538,115,789,3024,3914
ID_BBmctK.jpeg,healthy,0.18479634821414948,1959,2380,3024,3913
ID_BBmctK.jpeg,healthy,0.1282833218574524,956,3674,2047,4030
ID_BBmctK.jpeg,healthy,0.09043259918689728,184,3629,2136,4032
ID_BBmctK.jpeg,healthy,0.05131107568740845,0,2213,279,3746
ID_BBmctK.jpeg,healthy,0.03846726939082146,0,311,640,819
ID_BBmctK.jpeg,healthy,0.03170086443424225,0,323,640,1226
ID_BBmctK.jpeg,healthy,0.016357596963644028,0,109,1063,2259
ID_BBmctK.jpeg,healthy,0.0114118168130517,142,3385,2192,4028
ID_BBmctK.jpeg,healthy,0.010799395851790905,0,34,528,807
ID_BBmctK.jpeg,healthy,0.009362827055156231,0,46,262,778
ID_BBmctK.jpeg,healthy,0.009317549876868725,0,550,885,1327
ID_BBmctK.jpeg,healthy,0.008495956659317017,0,1999,176,3882
ID_BBmctK.jpeg,healthy,0.008002562448382378,0,104,179,709
ID_BBmctK.jpeg,healthy,0.007726660929620266,0,0,775,1695
ID_BBmctK.jpeg,healthy,0.005677049979567528,0,102,1220,1392
ID_BBmctK.jpeg,healthy,0.005216662306338549,2312,3730,3018,4032
ID_BBmctK.jpeg,healthy,0.005087397526949644,0,1991,359,4007
ID_BBmctK.jpeg,healthy,0.004724495578557253,10,652,673,1274
ID_BBmctK.jpeg,healthy,0.004190314561128616,587,3809,1990,4032
ID_BBmctK.jpeg,healthy,0.004095070529729128,0,125,380,886
ID_BBmctK.jpeg,healthy,0.003911793697625399,0,0,331,575
ID_BBmctK.jpeg,healthy,0.0036027692258358,4,2103,572,3978
ID_BBmctK.jpeg,healthy,0.003414546838030219,0,2057,220,3379
ID_BBmctK.jpeg,healthy,0.002814115025103092,594,3655,2999,4032
ID_BKGaS6.jpeg,healthy,0.8570117950439453,487,0,4013,1469
ID_BKGaS6.jpeg,healthy,0.8466676473617554,606,482,4019,2403
ID_BKGaS6.jpeg,healthy,0.693922221660614,294,2215,3294,3020
ID_BKGaS6.jpeg,healthy,0.1941850185394287,2134,1723,4032,3022
ID_BKGaS6.jpeg,healthy,0.18883968889713287,0,3,1592,1441
ID_BKGaS6.jpeg,healthy,0.1790740042924881,4,0,2299,994
ID_BKGaS6.jpeg,healthy,0.058092523366212845,0,0,3591,897
ID_BKGaS6.jpeg,healthy,0.05548546835780144,1,0,1365,903
ID_BKGaS6.jpeg,healthy,0.03539780154824257,2,1243,708,2185
ID_BKGaS6.jpeg,healthy,0.027284568175673485,0,133,985,1569
ID_BKGaS6.jpeg,healthy,0.01768636703491211,10,2767,799,3024
ID_BKGaS6.jpeg,healthy,0.009471726603806019,5,2555,683,3024
ID_BKGaS6.jpeg,healthy,0.008830958046019077,0,0,1036,520
ID_BKGaS6.jpeg,healthy,0.007228197529911995,875,0,2846,571
ID_BKGaS6.jpeg,healthy,0.0068739005364477634,0,1191,442,2191
ID_BKGaS6.jpeg,healthy,0.006606727838516235,0,0,778,838
ID_BKGaS6.jpeg,healthy,0.006061531137675047,155,2751,2121,3023
ID_BKGaS6.jpeg,healthy,0.006037037819623947,358,2480,1910,3024
ID_BKGaS6.jpeg,healthy,0.0054072230122983456,864,2,2799,332
ID_BKGaS6.jpeg,healthy,0.005122921895235777,0,0,1671,483
ID_BKGaS6.jpeg,healthy,0.004966051783412695,0,312,1063,2245
ID_BKGaS6.jpeg,healthy,0.0043554059229791164,406,2884,2572,3024
ID_BKGaS6.jpeg,healthy,0.004232319071888924,0,5,440,846
ID_BKGaS6.jpeg,healthy,0.004205984994769096,1,1631,467,2695
ID_BKGaS6.jpeg,healthy,0.003846751758828759,0,2749,1295,3024
ID_BKGaS6.jpeg,healthy,0.00372127047739923,0,419,674,1556
ID_BKGaS6.jpeg,healthy,0.003541436279192567,6,2815,600,3021
ID_BKGaS6.jpeg,healthy,0.0035181487910449505,446,0,2926,192
ID_BKGaS6.jpeg,healthy,0.0034971218556165695,478,2527,2625,3024
ID_BKGaS6.jpeg,healthy,0.003389628604054451,11,0,1462,257
ID_BKGaS6.jpeg,healthy,0.003032499458640814,104,2,2614,361
ID_BKGaS6.jpeg,healthy,0.002855784259736538,0,1946,133,3024
ID_BMHFpr.jpeg,healthy,0.8759276270866394,713,289,3022,2425
ID_BMHFpr.jpeg,healthy,0.47990748286247253,0,426,1194,1864
ID_BMHFpr.jpeg,healthy,0.33712339401245117,427,0,2172,698
ID_BMHFpr.jpeg,anthracnose,0.23751159012317657,3032,64,3689,926
ID_BMHFpr.jpeg,healthy,0.1299629807472229,1,1371,1149,2721
ID_BMHFpr.jpeg,cssvd,0.0787452980875969,3069,65,3673,915
ID_BMHFpr.jpeg,healthy,0.031186895444989204,0,4,774,1073
ID_BMHFpr.jpeg,healthy,0.024313384667038918,2401,664,3209,1325
ID_BMHFpr.jpeg,healthy,0.020749637857079506,0,2,884,1610
ID_BMHFpr.jpeg,healthy,0.01085010077804327,3150,2110,4022,3022
ID_BMHFpr.jpeg,cssvd,0.010670546442270279,1694,2432,2094,3022
ID_BMHFpr.jpeg,anthracnose,0.006465820595622063,0,357,464,829
ID_BMHFpr.jpeg,healthy,0.0054886313155293465,513,0,2028,412
ID_BMHFpr.jpeg,healthy,0.0042339470237493515,1880,1744,4011,3022
ID_BMHFpr.jpeg,healthy,0.003967802971601486,1690,2435,2079,3021
ID_BMHFpr.jpeg,healthy,0.0032695606350898743,0,386,1239,2747
ID_BMHFpr.jpeg,healthy,0.0032248483039438725,3,1608,1395,3024
ID_BMHFpr.jpeg,healthy,0.003135394537821412,915,2754,1668,3024
ID_BMR78x.jpg,healthy,0.8706645965576172,1119,361,2785,1711
ID_BMR78x.jpg,healthy,0.6417652368545532,3,22,1095,991
ID_BMR78x.jpg,healthy,0.06955751776695251,1240,1,2093,518
ID_BMR78x.jpg,healthy,0.0064004575833678246,0,1600,419,2138
ID_BMR78x.jpg,healthy,0.005733491852879524,3144,201,3258,341
ID_BMR78x.jpg,healthy,0.005190939176827669,0,1809,421,2160
ID_BMR78x.jpg,healthy,0.0050550648011267185,0,1508,491,2446
ID_BMR78x.jpg,healthy,0.0032995387446135283,0,1776,441,2348
ID_BMR78x.jpg,healthy,0.0028445187490433455,3043,6,3259,452
ID_BPRGb0.jpg,cssvd,0.6656273007392883,201,219,1280,941
ID_BPRGb0.jpg,cssvd,0.1267145276069641,3,1,660,301
ID_BPRGb0.jpg,cssvd,0.12628600001335144,0,221,754,946
ID_BPRGb0.jpg,cssvd,0.05681789293885231,2,0,746,167
ID_BPRGb0.jpg,cssvd,0.041850361973047256,618,144,1277,887
ID_BPRGb0.jpg,cssvd,0.03819757699966431,853,830,1102,960
ID_BPRGb0.jpg,cssvd,0.008263985626399517,0,0,1160,232
ID_BPRGb0.jpg,cssvd,0.007689182180911303,0,238,497,680
ID_BPRGb0.jpg,cssvd,0.006695311516523361,900,148,1275,878
ID_BPRGb0.jpg,cssvd,0.0045781126245856285,848,733,1114,960
ID_BPRGb0.jpg,cssvd,0.004523247480392456,0,424,990,954
ID_BPRGb0.jpg,cssvd,0.004390545655041933,588,0,988,211
ID_BPRGb0.jpg,cssvd,0.0039045230951160192,709,0,950,257
ID_BPRGb0.jpg,cssvd,0.003224326064810157,730,138,1274,610
ID_BPRGb0.jpg,cssvd,0.002905553672462702,624,0,1023,312
ID_BWl0VT.jpg,healthy,0.8278872966766357,1,66,395,346
ID_BWl0VT.jpg,healthy,0.7576807737350464,0,0,233,260
ID_BWl0VT.jpg,healthy,0.45342543721199036,347,257,413,362
ID_BWl0VT.jpg,healthy,0.10910076647996902,0,255,90,413
ID_BWl0VT.jpg,healthy,0.038134969770908356,0,302,76,400
ID_BWl0VT.jpg,healthy,0.03803317993879318,0,19,43,237
ID_BWl0VT.jpg,healthy,0.01576695591211319,0,14,67,247
ID_BWl0VT.jpg,healthy,0.005975909996777773,169,0,339,31
ID_BWl0VT.jpg,healthy,0.0055204774253070354,0,27,21,239
ID_BWl0VT.jpg,healthy,0.003985935356467962,161,0,314,20
ID_BWl0VT.jpg,healthy,0.003871488617733121,0,180,21,351
ID_BWl0VT.jpg,healthy,0.003858265234157443,0,268,84,351
ID_BWl0VT.jpg,healthy,0.003821928519755602,0,247,53,411
ID_BWl0VT.jpg,healthy,0.003800058038905263,117,0,321,59
ID_BWl0VT.jpg,healthy,0.0030605029314756393,0,240,21,391
ID_BWl0VT.jpg,healthy,0.0029904821421951056,0,243,35,383
ID_BWl0VT.jpg,healthy,0.002938151592388749,1,287,45,400
ID_BWoPJE.jpg,anthracnose,0.7515113949775696,611,752,4058,2472
ID_BWoPJE.jpg,anthracnose,0.13381452858448029,1541,2428,3377,3090
ID_BWoPJE.jpg,anthracnose,0.11141093820333481,1448,2631,3807,3096
ID_BWoPJE.jpg,anthracnose,0.03694715350866318,2062,744,4017,2415
ID_BWoPJE.jpg,anthracnose,0.024220827966928482,1550,2095,3845,3082
ID_BWoPJE.jpg,anthracnose,0.02045794576406479,3139,745,4128,1902
ID_BWoPJE.jpg,anthracnose,0.019320495426654816,2343,743,4015,1790
ID_BWoPJE.jpg,anthracnose,0.012111061252653599,1165,1982,1972,2583
ID_BWoPJE.jpg,anthracnose,0.011963640339672565,3020,755,4103,2374
ID_BWoPJE.jpg,healthy,0.01027718372642994,0,0,1373,684
ID_BWoPJE.jpg,anthracnose,0.009751071222126484,2033,2828,3937,3095
ID_BWoPJE.jpg,anthracnose,0.008881884627044201,979,1707,2123,2558
ID_BWoPJE.jpg,anthracnose,0.008752856403589249,1859,759,2868,1423
ID_BWoPJE.jpg,anthracnose,0.007793752010911703,1339,2093,1837,2455
ID_BWoPJE.jpg,anthracnose,0.006354564800858498,1974,2930,3993,3096
ID_BWoPJE.jpg,healthy,0.006184276659041643,0,1,1268,1309
ID_BWoPJE.jpg,anthracnose,0.005879844538867474,3300,864,4020,1736
ID_BWoPJE.jpg,anthracnose,0.005161263048648834,2,0,1349,659
ID_BWoPJE.jpg,anthracnose,0.0049049402587115765,596,1334,2448,2565
ID_BWoPJE.jpg,anthracnose,0.004838500637561083,2899,737,3421,1027
ID_BWoPJE.jpg,anthracnose,0.003606632584705949,1859,2612,3248,3096
ID_BWoPJE.jpg,healthy,0.003234393196180463,2,0,752,621
ID_BWoPJE.jpg,anthracnose,0.003108087694272399,785,1792,1805,2444
ID_BWoPJE.jpg,anthracnose,0.0031078218016773462,1546,2564,2926,3096
ID_BWoPJE.jpg,anthracnose,0.0029447830747812986,2856,1728,3832,2272
ID_BWoPJE.jpg,anthracnose,0.002943380968645215,2374,2913,3334,3095
ID_BaQafS.jpeg,healthy,0.8643475770950317,10,890,3957,3024
ID_BaQafS.jpeg,healthy,0.4197564125061035,2678,1763,4026,3024
ID_BaQafS.jpeg,healthy,0.06762956827878952,1833,0,4021,1624
ID_BaQafS.jpeg,healthy,0.04440857842564583,0,86,1384,1765
ID_BaQafS.jpeg,healthy,0.037181396037340164,2,2393,2436,3024
ID_BaQafS.jpeg,healthy,0.014936670660972595,0,2665,3012,3024
ID_BaQafS.jpeg,healthy,0.01213133055716753,4,2276,1103,3024
ID_BaQafS.jpeg,healthy,0.010979924350976944,0,2540,1818,3024
ID_BaQafS.jpeg,healthy,0.008306676521897316,0,797,714,1734
ID_BaQafS.jpeg,healthy,0.00828600861132145,0,64,917,1610
ID_BaQafS.jpeg,healthy,0.006363664288073778,0,150,583,1720
ID_BaQafS.jpeg,healthy,0.004719224758446217,0,1747,1860,3012
ID_BaQafS.jpeg,healthy,0.004101440776139498,1530,3,2547,1159
ID_BaQafS.jpeg,healthy,0.003526480169966817,216,2882,2321,3024
ID_BaQafS.jpeg,healthy,0.003488929010927677,110,2481,3706,3024
ID_BaQafS.jpeg,healthy,0.003421222558245063,137,2782,2235,3023
ID_BaQafS.jpeg,healthy,0.0032563458662480116,0,2235,1725,3015
ID_BaQafS.jpeg,healthy,0.003195663681253791,1471,2759,2745,3024
ID_BbUwow.jpg,cssvd,0.8183519244194031,200,338,1467,1066
ID_BbUwow.jpg,cssvd,0.07333382219076157,0,1146,290,1533
ID_BbUwow.jpg,cssvd,0.06452770531177521,214,1087,545,1490
ID_BbUwow.jpg,cssvd,0.06383827328681946,0,402,190,718
ID_BbUwow.jpg,cssvd,0.0370229110121727,0,301,217,766
ID_BbUwow.jpg,cssvd,0.026480933651328087,0,394,155,868
ID_BbUwow.jpg,cssvd,0.020557252690196037,136,14,516,364
ID_BbUwow.jpg,cssvd,0.012945709750056267,0,389,118,737
ID_BbUwow.jpg,cssvd,0.007712933234870434,0,226,159,724
ID_BbUwow.jpg,cssvd,0.004192414227873087,0,183,116,838
ID_BbUwow.jpg,cssvd,0.004126790910959244,0,1120,441,1504
ID_BbUwow.jpg,cssvd,0.003722686320543289,0,976,159,1532
ID_BbUwow.jpg,anthracnose,0.003474786411970854,0,400,150,845
ID_BbuHsd.jpeg,anthracnose,0.8598514199256897,715,0,4000,2903
ID_BbuHsd.jpeg,healthy,0.06142785772681236,0,1932,773,3021
ID_BbuHsd.jpeg,healthy,0.022563936188817024,3,2026,671,2691
